,text,label
5562,racketeer influenced and corrupt organizations conspiracy,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5563,racketeer influenced corrupt organizations conspiracy to distribute and possess methamphetamine marijuana heroin,criminal mischief; criminal conspiracy
5564,racketeering conspiracy,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5565,racketeering controlled substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5566,racketeering influenced and corrupt organizations conspiracy,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5567,racketeering influenced and corrupt organizations conspiracy violen see docket,criminal mischief; criminal conspiracy
5568,racketerr infludenced and corrupt organizations,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5569,racketteer influenced and corrupt organization conspiracy,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5570,rape by force fear etc,rape; sexual abuse; sexual assault; incest
5571,rape etc in concert with force violence,rape; sexual abuse; sexual assault; incest
5572,rape of drugged victim,rape; sexual abuse; sexual assault; incest
5573,rape of person who is the spouse of the prepetrator,rape; sexual abuse; sexual assault; incest
5574,rape perp by public official,rape; sexual abuse; sexual assault; incest
5575,rape victim incapable of giving consent,rape; sexual abuse; sexual assault; incest
5576,rape victim unconscious of the nature of the act,rape; sexual abuse; sexual assault; incest
5577,rear lights red unless specifically permitted,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
5578,rec knwn stoln prop,receive stolen property; possession of stolen property; theft by receiving
5579,receibing delivering stolen treasury checks,receive stolen property; possession of stolen property; theft by receiving
5580,receipt and disposal of stolen bank money,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
5581,receipt and distribution of child pornography,sex offense with a child
5582,receipt and distribution of material involving the sexual exploitation of minor,sex offense with a child
5583,receipt of bribes by bank officials,theft by deception (or attempt)
5584,receipt of child pornography,sex offense with a child
5585,receipt of depictions of minors engaged in sexually explicit conduct,sex offense with a child
5586,receipt of firearm with obliterated serial number,possession of firearm
5587,receipt of images of minors engaged in sexually explicit conduct criminal forfeiture,sex offense with a child
5588,receipt of stolen government property,receive stolen property; possession of stolen property; theft by receiving
5589,receipt of visual depictions of minors engaged in sexually explicit conduct,sex offense with a child
5590,receipt or distribution of material involving the sexual exploitation of minors,sex offense with a child
5591,receipt or distribution of material involving the sexual exploitation of minors fortfeiture felony,sex offense with a child
5592,receipt or distribution of visual depiction of minor engaged in sexually explicit conduct,sex offense with a child
5593,receive ect known stolen property,receive stolen property; possession of stolen property; theft by receiving
5594,receive etc known stolen prop over,receive stolen property; possession of stolen property; theft by receiving
5595,receive etc known stolen property,receive stolen property; possession of stolen property; theft by receiving
5596,receiver on dash visible,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
5597,receiving and delivering stolen treasury checks aiding and abetting,receive stolen property; possession of stolen property; theft by receiving
5598,receiving and selling stolen treasury checks,receive stolen property; possession of stolen property; theft by receiving
5599,receiving counterfeit obligations of the united states,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5600,receiving deliverifng stolen treasury checks,receive stolen property; possession of stolen property; theft by receiving
5601,receiving delivering stolen treasury checks,receive stolen property; possession of stolen property; theft by receiving
5602,receiving firearm while under indictment aiding and abetting,possession of firearm
5603,receiving money stolen from bank,receive stolen property; possession of stolen property; theft by receiving
5604,receiving stolen property,receive stolen property; possession of stolen property; theft by receiving
5605,receiving stolen property felony amended to attempt unlawfully receive stolen property misdemeanor,receive stolen property; possession of stolen property; theft by receiving
5606,receiving stolen property felony amended to receiving stolen property misdemeanor,receive stolen property; possession of stolen property; theft by receiving
5607,receiving stolen property felony amended to stolen property public service misdemeanor,receive stolen property; possession of stolen property; theft by receiving
5608,receiving stolen property motor vehicle,receive stolen property; possession of stolen property; theft by receiving
5609,receiving stolen property under prop,receive stolen property; possession of stolen property; theft by receiving
5610,receiving stolen property vehicle,receive stolen property; possession of stolen property; theft by receiving
5611,receiving stolen property with knowledge it was stolen,receive stolen property; possession of stolen property; theft by receiving
5612,receiving stolen property with knowledge of it being stolen,receive stolen property; possession of stolen property; theft by receiving
5613,receiving stolen property with value less than with value exceeding,receive stolen property; possession of stolen property; theft by receiving
5614,receiving stolen property within special maritime and territorial jurisdiction class misdemeanor,receive stolen property; possession of stolen property; theft by receiving
5615,receiving stolen treasury checks,receive stolen property; possession of stolen property; theft by receiving
5616,receiving stolen vehicle trailer construction equipment or vessel,receive stolen property; possession of stolen property; theft by receiving
5617,reckless driving,reckless driving; careless driving; negligent driving; racing
5618,reckless driving alcohol or drugs use,reckless driving; careless driving; negligent driving; racing
5619,reckless driving alcohol related,reckless driving; careless driving; negligent driving; racing
5620,reckless driving alcohol related do not activate,reckless driving; careless driving; negligent driving; racing
5621,reckless driving highway,reckless driving; careless driving; negligent driving; racing
5622,reckless driving in offstreet parking facility,reckless driving; careless driving; negligent driving; racing
5623,reckless driving injury,reckless driving; careless driving; negligent driving; racing
5624,reckless driving should use,reckless driving; careless driving; negligent driving; racing
5625,reckless driving wet,reckless driving; careless driving; negligent driving; racing
5626,reckless driving with injury,reckless driving; careless driving; negligent driving; racing
5627,reckless drv cause injury,reckless driving; careless driving; negligent driving; racing
5628,reckless evading of peace officer,reckless driving; careless driving; negligent driving; racing
5629,reckless evading peace officer,reckless driving; careless driving; negligent driving; racing
5630,reckless evading peace officer eff,reckless driving; careless driving; negligent driving; racing
5631,reckless off street prkg fclty,reckless driving; careless driving; negligent driving; racing
5632,reckless or negligent operation bac,reckless driving; careless driving; negligent driving; racing
5633,reckless or negligent operation under influence,reckless driving; careless driving; negligent driving; racing
5634,recklessly discharge firearm,reckless driving; careless driving; negligent driving; racing
5635,red light,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
5636,red or stop vehicle stop at limit line or cross walk,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
5637,red or stop vehicles stop at limit line or walk,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
5638,red signal vehicular responsibilities,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
5639,red signal vehicular responsibilities with right turn yield to pedestrians,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk; failed to signal turn
5640,refusal to submit to breath or blood alcohol test possessing an open container of alcohol in motor vehicle disobeying see docket,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
5641,refuse or fail to leave land ordered by peace officer upon owner request,trespassing; remain in area closed to public
5642,register vehicle in foreign,no registration; expired registration; no tags; expired tags/plates
5643,registra card req in veh,no registration; expired registration; no tags; expired tags/plates
5644,registraiton card kept with vehicle,no registration; expired registration; no tags; expired tags/plates
5645,registration,no registration; expired registration; no tags; expired tags/plates
5646,registration card not in vehicle,no registration; expired registration; no tags; expired tags/plates
5647,registration presented for wrong vehicle,no registration; expired registration; no tags; expired tags/plates
5648,registration required,no registration; expired registration; no tags; expired tags/plates
5649,registration required or weight fees due,no registration; expired registration; no tags; expired tags/plates
5650,registration required upon release from custody,no registration; expired registration; no tags; expired tags/plates
5651,remain at public facility after hours,trespassing; remain in area closed to public
5652,remain cert places without consent,trespassing; remain in area closed to public
5653,remain in public park after closing,trespassing; remain in area closed to public
5654,remaining certain place consent of owner,trespassing; remain in area closed to public
5655,rent etc for storage sale etc of controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5656,repealed conspiracy grand theft auto,car theft; possess stolen vehicle
5657,replica firearms,weapon crime
5658,reporting requirements for individuals arriving other than by conveyance,forgery; possession of forged documents; conspiracy to forge
5659,reproduction of visual depictions of minor engaging in sexually explicit conduct,sex offense with a child
5660,req lights front and rear,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5661,req maint financial resp,no insurance; no proof of insurance; expired insurance
5662,required maintain financial responsibility,no insurance; no proof of insurance; expired insurance
5663,required to register as drug offender,violate controlled/dangerous substance act; drug abuse
5664,requirement of ignition key removal,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5665,res of oper veh lic,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
5666,resident day req cdl,possessing no drivers license; expired drivers license; allowing unlicensed driver to operate vehicle
5667,resist arrest,resist arrest without violence
5668,resist arrest misdemeanor amended to disturbing the peace misdemeanor,resist arrest without violence
5669,resist arrst publc peace offc,resist arrest without violence
5670,resist obstruct delay of peace officer or emt,resist arrest without violence
5671,resist peace ofcr results in death serious bodily injury,resist arrest with violence
5672,resist peace ofcr results in death serious bodily injury,resist arrest with violence
5673,resisting an executive officer,resist arrest without violence
5674,resisting an officer,resist arrest without violence
5675,resisting arrest,resist arrest without violence
5676,resisting arrest felony amended to resist arrest misdemeanor,resist arrest without violence
5677,resisting arrest felony amended to resisting arrest misdemeanor,resist arrest without violence
5678,resisting delaying officer,resist arrest without violence
5679,resisting exec officer,resist arrest without violence
5680,resisting executive officer,resist arrest without violence
5681,resisting or deterring officer,resist arrest without violence
5682,resisting or deterring officer felony amended to resisting or deterring officer misdemeanor,resist arrest without violence
5683,resisting public or peace officer,resist arrest without violence
5684,restricted driver operate vehicle interlock device,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5685,restricted license,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5686,restricted license disobeying restrictions,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5687,restricted parking,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5688,restricted streets,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5689,restricted view,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5690,restricted view object material placed installed display,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5691,restricted view sign stickers etc prohibited,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5692,restriction on use of sound amplification equipment,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5693,restrictions on short barreled rifle or shotgun,weapon crime
5694,revocation of probation,contempt of court; fail to obey a court order
5695,rico conspiracy,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5696,ride bicycle on wrong side of roadway,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5697,ride bicycle skates wheeled device on sidewalk in business dist,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5698,ride bike helmet,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5699,ride bike on sidewalk bus dist,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5700,ride bike under influence,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5701,ride left of double yellow,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5702,riding bicycle upon sidewalk or parkway in prohibited,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5703,riding driving on sidewalk,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5704,right half of roadway failure to drive on,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5705,right of way,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5706,right of way crosswalks,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5707,right turn at intersectin improper position,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5708,right turn at intersection improper position,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5709,right turn lamp inoperable,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5710,riot in federal penitentiary,disturb the peace; fighting in public; loud noise; breach of peace
5711,riot unlawful assembly,disturb the peace; fighting in public; loud noise; breach of peace
5712,rmed bank robbery,robbery with or without a weapon
5713,robbery,robbery with or without a weapon
5714,robbery affecting commerce,robbery with or without a weapon
5715,robbery affecting commerce conspiracy to commit robbery affecting commerce,robbery with or without a weapon
5716,robbery affecting interstate commerce,robbery with or without a weapon
5717,robbery bank,robbery with or without a weapon
5718,robbery degree,robbery with or without a weapon
5719,robbery degree inhabited dwelling in concert others,robbery with or without a weapon
5720,robbery degree inhabited house trailer coach,robbery with or without a weapon
5721,robbery felony amended to assault with deadly weapon felony,"assault with intent to maim; injure, murder or disable; unlawful wounding; malicious wounding; assault on a law officer"
5722,robbery felony amended to burglary misdemeanor,burglary; attempted burglary
5723,robbery felony amended to domestic violence or corporal injury to spouse misdemeanor,domestic violence; spouse abuse; assault on a female
5724,robbery felony amended to grand theft misdemeanor,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
5725,robbery felony amended to grand theft person of another felony,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
5726,robbery felony amended to simple battery misdemeanor,assault and/or battery
5727,robbery felony amended to theft misdemeanor,theft by deception (or attempt)
5728,robbery felony amended to unknown felony,robbery with or without a weapon
5729,robbery first degree,robbery with or without a weapon
5730,robbery first degree automatic teller,robbery with or without a weapon
5731,robbery not in concert,robbery with or without a weapon
5732,robbery of bank robbery of savings and loan association,robbery with or without a weapon
5733,robbery of bank using dangerous weapon,robbery with or without a weapon
5734,robbery of money of the united states,robbery with or without a weapon
5735,robbery second degree,robbery with or without a weapon
5736,safety chain cable etc,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5737,safety chain not secure,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5738,safety chains required,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5739,safety equipment,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5740,safety helmet required,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5741,safety standards mechanical,failure to obey traffic laws; weaving; lane changing; jump ride; fail to stop at stop sign; follow too closely; right of center; no lights; wrong side; pass school bus; drive on sidewalk
5742,safetybelt child undr,seatbelt violation; violate child restraint
5743,safetybelt required on child over but under yrs old,seatbelt violation; violate child restraint
5744,sale distribution of obscene matter depicting minor,sex offense with a child
5745,sale of an alcoholic beverage to minor,minor possessing alcohol; sell/give alcohol to a minor
5746,sale of controlled substance to person in custody,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5747,sale of controlled substances,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5748,sale of counterfeit drugs,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5749,sale of counterfit social security cards,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5750,sale of firearms to non resident aiding and abetting,"give false information (court, law officer)"
5751,sale of firearms to non resident aiding and abetting conspiracy,"give false information (court, law officer)"
5752,sale of lottery ticket to minor,contribute to the delinquency of a minor
5753,sale of merchandise imported contrary to law,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5754,sale or disposition of firearm to known felon,"give false information (court, law officer)"
5755,sale or transport of controlled substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5756,sale or transport of marijuana,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5757,sale trans mfg controll subs,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5758,sale transportation of more than marijuana or more than concentrated,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5759,sales of lottery tickets to minor,contribute to the delinquency of a minor
5760,saul robles hector robles pedro garcia jaime robles javier castro are in of,embezzlement
5761,seat belt,seatbelt violation; violate child restraint
5762,seat belt not in use,seatbelt violation; violate child restraint
5763,seatbelt not in use,seatbelt violation; violate child restraint
5764,seatbelt veh,seatbelt violation; violate child restraint
5765,seatbelts in working order,seatbelt violation; violate child restraint
5766,sec destruction damage of government property,destruction of property; malicious destruction of property; criminal destruction of property; criminal damage to property; damage to property
5767,sec false identification document,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5768,sec marijuana possession,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5769,sec possession of methamphetamine with intent to distribute aiding and abetting felony,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5770,sec simple possession of controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5771,sec theft of public money property or records,theft; larceny; petit theft; grand larceny; stealing; conversion (and attempts at all preceding offenses)
5772,second degree commercial burglary,burglary; attempted burglary
5773,second degree robbery,robbery with or without a weapon
5774,second offense years,habitual offender
5775,section cal vehicle code sections driving vehicle with or more of blood alcohol content mandatory minimum enhancemen see docket,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
5776,section driving under the influence,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (owi); operating/driving while impaired
5777,section operating motor vehicle under the influence of alcohol,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
5778,section operating motor vehicle with blood alcohol content over,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
5779,section operating vehicle under the influence of alcohol,driving under the influence (dui); driving while intoxicated (dwi); operating under the influence (oui); operating/driving while impaired
5780,section opium pipes instruments for injecting or smoking controlled substances,possession of drug paraphernalia
5781,section possession with the intent to distribute and or distribution of methamphetamine aiding and abetting,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5782,section unlawful possession of controlled substance,possession of controlled/dangerous substance; attempted possession of controlled/dangerous substance.
5783,securities exchange fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5784,securities fraud,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5785,securities fraud insider trading,fraud; conspiracy to commit fraud; attempted criminal fraud; unemployment fraud; insurance fraud; mail fraud
5786,sell alcohol license,illegally possess alcohol; possess alcohol in an unauthorized area; alcohol violation
5787,sell defaced firearms,possession of firearm
5788,sell ect liquor to minor,minor possessing alcohol; sell/give alcohol to a minor
5789,sell etc access card intent fraud defraud,credit card crimes; credit card fraud; steal credit card; illegally use credit card
5790,sell etc access crd intent fraud defraud,credit card crimes; credit card fraud; steal credit card; illegally use credit card
5791,sell etc in lieu of controlled substance,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5792,sell etc liquor to minor,minor possessing alcohol; sell/give alcohol to a minor
5793,sell furnish alcohol to minor,minor possessing alcohol; sell/give alcohol to a minor
5794,sell furnish etc marijuana hashish,distribution/delivery of controlled/dangerous substance; attempted distribution/delivery of a controlled/dangerous substance; possession with the intent of distributing a controlled/dangerous substance
5795,sell hypodermic needle syringew permit,possession of drug paraphernalia
5796,sell liquor without license,illegally possess alcohol; possess alcohol in an unauthorized area; alcohol violation
